strategy,n_months,avg_strategy_return,avg_benchmark_return,avg_excess_return,annualized_excess_return_approx,excess_t_stat,excess_p_value,beta_to_sp500,monthly_alpha,annualized_alpha_approx,alpha_t_stat,alpha_p_value,r_squared
hzz_sector_cap2_top15,239,0.007663000212364475,0.008490283595156443,-0.0008272833827919686,-0.009927400593503624,-0.24590055828468071,0.8059711403619403,-0.02825873424901296,0.007902924880178757,0.09483509856214509,4.904731667931143,9.355514422747667e-07,0.0024712248621961974
no_trend_top10,239,0.007493746070626828,0.008490283595156443,-0.0009965375245296138,-0.011958450294355365,-0.2986820384321716,0.765443282523798,0.05914128800828679,0.006991619763253651,0.08389943715904381,2.962164782749146,0.0030548424669240713,0.007360561930796483
trend_momentum_heavy_top10,239,0.006785241621617393,0.008490283595156443,-0.00170504197353905,-0.0204605036824686,-0.5118727787678302,0.6092146718788645,-0.023317544306866854,0.006983214185525322,0.08379857022630387,4.01116413557946,6.042008522114285e-05,0.0017777693555495189
base_equal_top10,239,0.006640966197874719,0.008490283595156443,-0.0018493173972817232,-0.02219180876738068,-0.5597278827703481,0.5761914552913328,-0.03549053724988107,0.006942290924070677,0.08330749108884812,4.330496712228221,1.487733675402741e-05,0.004851426181666785
hzz_trend_composite_top10,239,0.006583612953032401,0.008490283595156443,-0.0019066706421240417,-0.0228800477054885,-0.5758599242989749,0.5652539729214228,-0.019126137700166954,0.006745999286186835,0.08095199143424203,4.495170237338773,6.951431021809171e-06,0.0012274022069748147
hzz_sector_cap2_top10,239,0.0063866118382757565,0.008490283595156443,-0.0021036717568806867,-0.025244061082568242,-0.6395424555229305,0.5230852046200675,-0.031697652086888385,0.006655733893794046,0.07986880672552855,4.587803637781234,4.479336561374638e-06,0.003932958233910155
hzz_low_vol_factor_top10,239,0.006228200703639392,0.008490283595156443,-0.0022620828915170484,-0.027144994698204583,-0.6893573566267394,0.49126994615685526,-0.03188002583334947,0.006498871163985447,0.07798645396782537,4.582138627040028,4.602446113437651e-06,0.004085384170994799
value_quality_heavy_top10,239,0.006072703957971239,0.008490283595156443,-0.0024175796371852043,-0.029010955646222452,-0.7558350061244647,0.4504955452514129,-0.022663998725591994,0.006265127734551781,0.07518153281462137,4.609353307334376,4.039234130565391e-06,0.0025461433039527526
hzz_vol_penalty_top10,239,0.005622357140403427,0.008490283595156443,-0.002867926454753016,-0.03441511745703619,-0.8780134255375694,0.38082192597296927,-0.027285326614768256,0.005854017301349285,0.07024820761619142,3.998565805983942,6.372746376886257e-05,0.0030270404742989143
hzz_sector_cap2_vol_penalty_top10,239,0.005577633484540653,0.008490283595156443,-0.002912650110615791,-0.034951801327389495,-0.9012367889506733,0.368373518755167,-0.023518724634892917,0.0057773141264872855,0.06932776951784743,4.235331776330554,2.2821449952101996e-05,0.002446213573899403
base_top10_stop10_take20,239,0.005453750690741422,0.008490283595156443,-0.003036532904415021,-0.036438394852980255,-0.9402699140761687,0.3480324564061881,-0.024997165602695614,0.0056659837157834,0.0679918045894008,3.7389639306448617,0.00018478023424227955,0.002824063369517127
trend_heavy_top10_regime,239,0.005530206244838655,0.008490283595156443,-0.0029600773503177884,-0.03552092820381346,-0.9635844727156558,0.33623231100644835,0.03527533481633291,0.005230708648333896,0.06276850378000676,3.8167865658329143,0.0001352010276396795,0.005634503124222756
base_equal_top10_regime,239,0.005194790660011291,0.008490283595156443,-0.0032954929351451507,-0.039545915221741806,-1.0776011399547043,0.2823027995340428,0.03221159519713568,0.004921305081735232,0.05905566098082279,3.6884650522965146,0.0002256110068836883,0.005075543549201589
equal_top5,239,0.004607256758874869,0.008490283595156443,-0.0038830268362815726,-0.04659632203537887,-1.2643268038960358,0.20734951785008945,-0.005871814396253602,0.004657110128317186,0.05588532153980623,4.023963249051642,5.7226851311818807e-05,0.00024982598553491275
top5_regime_stop10_take20,239,0.0026964664743890625,0.008490283595156443,-0.00579381712076738,-0.06952580544920856,-1.9758756593692242,0.04932393900361404,0.021861805943183654,0.0025108535420291585,0.030130242504349904,3.005462889850961,0.0026517695241756144,0.005206346462277911
