strategy,stop_loss,take_profit,train_end,full_sharpe,full_final_equity,full_max_drawdown,train_sharpe,train_total_return,train_max_drawdown,test_sharpe,test_total_return,test_max_drawdown,test_avg_positions,is_improved_2_original,stop_rank_index,take_rank_index,neighbor_train_sharpe_median,neighbor_test_sharpe_median,neighbor_count,train_stability_gap,robust_train_score
improved_4_stop20_take40_top10,0.2,0.4,2020-12-31,0.7176708428802984,3169515.0965119,-0.16100554589920024,0.5014211929351736,0.6720685866566936,-0.16100554589920024,1.1749895443812322,0.8955652428405196,-0.06654171955637933,9.846153846153847,False,5,5,0.5721002979756357,1.1119508880973636,3,-0.07067910504046204,0.26973654199551134
improved_4_stop20_take30_top10,0.2,0.3,2020-12-31,0.7255151016536533,3131484.403684568,-0.1575657844808861,0.5224264530502579,0.6969443752450355,-0.1575657844808861,1.1592216675983846,0.845366559662504,-0.06514343438779646,9.846153846153847,False,5,4,0.5721002979756357,1.1119508880973636,5,-0.04967384492537774,0.3151868236439941
improved_4_stop20_take25_top10,0.2,0.25,2020-12-31,0.7110299665656633,3017780.4708274836,-0.15982548201967206,0.5154001197922724,0.6782592611143472,-0.15982548201967206,1.1310606046568883,0.7981610712660139,-0.0691481685753339,9.846153846153847,False,5,3,0.571973080021877,1.0945976502129642,5,-0.05657296022960456,0.2990016775429958
improved_4_stop20_take20_top10,0.2,0.2,2020-12-31,0.6923192096859588,2865790.189433316,-0.16173549470094972,0.4988050748403849,0.6502608710063913,-0.16173549470094972,1.1222106620362662,0.7365679813311268,-0.06501016474384791,9.846153846153847,False,5,2,0.557071291345467,1.057652670590393,4,-0.05826621650508207,0.2788033636343531
improved_4_stop15_take40_top10,0.15,0.4,2020-12-31,0.7472364713814026,3144501.9193622437,-0.15072255850246152,0.5721002979756357,0.7327945342541107,-0.15072255850246152,1.1119508880973636,0.8146998142026163,-0.06086401245453277,9.846153846153847,False,4,5,0.5829020818205962,1.0945976502129642,5,-0.010801783844960555,0.4105759556282136
improved_4_stop15_take30_top10,0.15,0.3,2020-12-31,0.7553652562082418,3106471.2265349114,-0.14751359881485404,0.594519292206943,0.7576703228424524,-0.14751359881485404,1.0945976502129642,0.7673799154276089,-0.0600513563549514,9.846153846153847,False,4,4,0.5775011898981159,1.0882755278103393,8,0.017018102308827054,0.4299875910832619
improved_4_stop15_take25_top10,0.15,0.25,2020-12-31,0.7415435982753179,2992767.293677827,-0.1496217292485782,0.5890026792619368,0.7389852087117643,-0.1496217292485782,1.064600167523315,0.7209849046932728,-0.06262318568872483,9.846153846153847,False,4,3,0.5775512046306178,1.0726514119352177,8,0.011451474631319014,0.4279294753820396
improved_4_stop10_take40_top10,0.1,0.4,2020-12-31,0.762149139068367,3046648.216011959,-0.12971843924086512,0.622689382625931,0.7383387782458082,-0.12971843924086512,1.0571990204874948,0.752620521464977,-0.06380149799726431,9.846153846153847,False,2,5,0.6496439345786791,1.0329549686054402,5,-0.026954551952748096,0.46601639143231777
improved_4_stop15_take20_top10,0.15,0.2,2020-12-31,0.7235361002544453,2840777.0122836595,-0.15140346687853645,0.571973080021877,0.710986818603808,-0.15140346687853645,1.0507051736574713,0.660314960580338,-0.05838536013177653,9.846153846153847,False,4,2,0.5531467392366405,0.9676599410228278,7,0.018826340785236484,0.40174327235810403
improved_4_stop7p5_take40_top10,0.075,0.4,2020-12-31,0.7804943720942721,2923594.516685447,-0.0986397263351273,0.6601459582201653,0.715195746918514,-0.0986397263351273,1.0458383078365854,0.7045252834482119,-0.04894324482539558,9.846153846153847,False,1,5,0.6758629489012721,1.0363019829134148,5,-0.01571699068110677,0.5457892412039312
