check,status,detail
prices_cutoff,OK,2026-05-29
daily_fundamentals_cutoff,OK,2026-05-29
statements_date_available_cutoff,OK,2026-05-29
panel_cutoff,OK,2026-05-31
benchmark_cutoff,OK,2026-05-29
backtrader_base_long_only,OK,35.0
backtrader_improved_1_long_only,OK,28.0
backtrader_improved_2_long_only,OK,28.0
backtrader_improved_3_long_only,OK,30.0
results_generated,OK,95
figures_generated,OK,8
presentation_pdf,OK,C:\Users\asus\Desktop\sp500_factor_investing\presentation\sp500_factor_investing_presentation.pdf
